StartDate,DiameterSensor1,DiameterSensor2,HeightSensor3,Weight,CO2Emission1,CO2Temperature1,CO2AirHumidity1,CO2Emission2,CO2Temperature2,CO2AirHumidity2,DS18Temperature3
08-02-2024 13:05:11,1.349,1.322,4.406,492.3,451.769,29.564,54.402,692.723,27.678,49.849,27.073
08-02-2024 13:06:11,1.355,1.331,4.41,492.3,451.621,29.577,54.439,699.82,27.507,49.463,27.06
08-02-2024 13:07:11,1.369,1.345,4.423,492.3,451.268,29.564,54.413,701.304,27.369,49.092,27.047
08-02-2024 13:08:11,1.344,1.319,4.401,492.3,451.365,29.564,54.439,687.257,27.425,48.549,27.053
08-02-2024 13:09:11,1.353,1.326,4.41,492.4,450.121,29.534,54.42,699.031,27.337,48.401,27.053
08-02-2024 13:10:11,1.354,1.328,4.41,492.4,450.591,29.534,54.434,684.278,27.198,48.007,27.033
08-02-2024 13:11:11,1.342,1.317,4.396,492.4,451.4,29.521,54.431,685.562,27.395,47.398,27.033
08-02-2024 13:12:11,1.354,1.332,4.414,492.4,452.15,29.521,54.468,691.34,27.198,47.307,26.987
08-02-2024 13:13:11,1.349,1.322,4.406,492.4,451.73,29.478,54.485,688.191,27.182,46.915,26.967
08-02-2024 13:14:11,1.341,1.315,4.4,492.4,452.721,29.478,54.472,686.837,27.086,46.863,26.987
08-02-2024 13:15:11,1.363,1.336,4.422,492.4,452.988,29.465,54.482,680.298,27.126,46.704,26.967
08-02-2024 13:16:11,1.369,1.343,4.424,492.333,451.429,29.422,54.5,683.378,27.142,46.465,26.94
08-02-2024 13:17:11,1.343,1.316,4.397,492.4,451.19,29.435,54.503,680.455,27.182,46.201,26.92
08-02-2024 13:18:11,1.366,1.341,4.423,492.4,453.475,29.395,54.532,680.393,27.142,45.94,26.9
08-02-2024 13:19:11,1.369,1.34,4.426,492.3,450.676,29.366,54.527,677.525,27.126,45.792,26.886
08-02-2024 13:20:11,1.343,1.318,4.4,492.3,449.779,29.379,54.471,676.648,27.112,45.692,26.863
08-02-2024 13:21:11,1.37,1.34,4.427,492.3,450.26,29.366,54.527,677.35,27.027,45.604,26.864
08-02-2024 13:22:11,1.361,1.335,4.42,492.222,452.281,29.323,54.544,682.248,27.168,45.581,26.857
08-02-2024 13:23:11,1.359,1.328,4.401,492.3,450.556,29.323,54.568,672.874,27.382,47.707,26.819
08-02-2024 13:24:11,1.362,1.334,4.418,492.3,448.556,29.31,54.578,669.561,27.507,48.801,26.811
08-02-2024 13:25:11,1.35,1.322,4.407,492.3,449.13,29.267,54.585,677.699,27.734,49.547,26.783
08-02-2024 13:26:11,1.352,1.324,4.409,492.3,448.213,29.254,54.568,671.878,27.831,50.316,26.77
08-02-2024 13:27:11,1.359,1.332,4.413,492.3,447.39,29.254,54.605,671.134,27.988,51.065,26.783
08-02-2024 13:28:11,1.345,1.317,4.401,492.3,447.352,29.24,54.628,667.945,28.017,51.758,26.757
08-02-2024 13:29:11,1.367,1.34,4.423,492.3,447.459,29.224,54.637,670.572,27.988,52.802,26.743
08-02-2024 13:30:11,1.355,1.326,4.411,492.3,449.708,29.24,54.651,667.848,28.156,53.038,26.723
08-02-2024 13:31:11,1.345,1.318,4.399,492.3,449.315,29.211,54.66,663.298,28.271,53.268,26.737
08-02-2024 13:32:11,1.362,1.334,4.418,492.3,447.976,29.211,54.672,663.035,28.367,53.685,26.73
08-02-2024 13:33:11,1.345,1.317,4.401,492.3,446.47,29.267,54.645,649.442,28.597,53.378,26.737
08-02-2024 13:34:11,1.346,1.32,4.4,492.3,447.002,29.254,54.668,651.833,28.565,52.214,26.743
08-02-2024 13:35:11,1.368,1.341,4.424,492.3,449.553,29.224,54.649,654.534,28.397,51.488,26.757
08-02-2024 13:36:11,1.357,1.33,4.413,492.3,445.488,29.254,54.668,660.488,28.06,51.373,26.77
08-02-2024 13:37:11,1.341,1.317,4.399,492.3,447.93,29.24,54.651,663.471,27.86,50.938,26.757
08-02-2024 13:38:11,1.357,1.329,4.414,492.3,447.069,29.254,54.668,691.739,27.847,50.16,26.757
08-02-2024 13:39:11,1.354,1.327,4.411,492.378,448.264,29.281,54.646,676.712,27.847,49.426,26.757
08-02-2024 13:40:11,1.355,1.33,4.415,492.4,452.369,29.267,54.645,690.914,27.606,49.341,26.763
08-02-2024 13:41:11,1.368,1.34,4.425,492.4,454.964,29.267,54.645,684.058,27.523,49.019,26.743
08-02-2024 13:42:11,1.356,1.329,4.409,492.4,455.369,29.267,54.619,684.506,27.523,48.494,26.777
08-02-2024 13:43:11,1.359,1.33,4.413,492.4,454.651,29.254,54.617,705.064,27.425,48.077,26.757
08-02-2024 13:44:11,1.366,1.337,4.423,492.4,454.975,29.224,54.626,709.622,27.438,47.78,26.75
08-02-2024 13:45:11,1.343,1.313,4.399,492.4,456.714,29.24,54.665,705.454,27.692,49.692,26.743
08-02-2024 13:46:11,1.362,1.676,4.418,492.4,456.488,29.254,54.631,705.472,27.972,50.645,26.75
08-02-2024 13:47:11,1.347,1.317,4.403,492.4,453.711,29.24,54.64,703.737,28.116,51.381,26.743
08-02-2024 13:48:11,1.355,1.327,4.411,492.4,454.607,29.224,54.649,711.559,28.044,52.275,26.737
08-02-2024 13:49:11,1.358,1.331,4.413,492.4,451.806,29.254,54.617,701.09,28.13,52.884,26.743
08-02-2024 13:50:11,1.345,1.317,4.4,492.4,451.071,29.24,54.677,689.088,28.199,53.232,26.737
08-02-2024 13:51:11,1.349,1.323,4.406,492.4,453.174,29.24,54.677,681.678,28.397,53.474,26.73
08-02-2024 13:52:11,1.36,1.332,4.414,492.4,454.841,29.24,54.688,681.441,28.522,53.493,26.743
08-02-2024 13:53:11,1.325,1.297,4.04,492.4,454.647,29.254,54.942,691.143,28.495,53.566,26.743
08-02-2024 13:54:11,1.362,1.332,4.416,492.478,456.392,29.267,55.231,682.037,28.61,53.319,26.75
08-02-2024 13:55:11,1.363,1.333,4.419,492.5,457.653,29.281,55.579,680.045,28.693,52.003,26.777
08-02-2024 13:56:11,1.324,1.294,4.377,492.5,458.364,29.281,55.818,689.961,28.509,51.477,26.79
08-02-2024 13:57:11,1.354,1.324,4.407,492.5,460.237,29.281,56.139,707.495,28.397,50.69,26.783
09-02-2024 10:19:19,1.348,1.35,4.415,496.8,1952.663,30.485,58.775,642.49,30.132,56.764,28.06
09-02-2024 10:24:19,1.329,1.33,4.395,496.8,1938.482,30.554,58.716,620.584,29.951,56.313,28.107
09-02-2024 10:25:19,1.312,1.311,4.379,496.8,1938.692,30.568,58.705,636.045,29.78,55.885,28.136
09-02-2024 10:26:19,1.345,1.347,4.412,496.889,1937.918,30.584,58.72,663.148,29.342,55.676,28.151
10-05-2024 11:37:05,1.775,1.763,2.497,274.02,562.202,31.403,43.709,671.554,30.682,45.28,28.738
10-05-2024 11:38:05,1.775,1.763,2.497,274.02,559.897,31.387,43.677,658.008,30.544,45.659,28.723
10-05-2024 11:39:05,1.775,1.763,2.497,274.02,558.432,31.374,43.69,675.341,30.682,45.335,28.717
10-05-2024 11:40:05,1.775,1.763,2.497,274.02,555.989,31.387,43.649,678.01,30.853,45.221,28.689
10-05-2024 11:41:05,1.775,1.763,2.497,274.03,555.271,31.403,43.665,675.52,30.725,45.518,28.717
10-05-2024 11:42:05,1.775,1.763,2.497,274.029,554.226,31.446,43.655,682.863,31.006,45.061,28.737
10-05-2024 11:43:05,1.775,1.763,2.497,274.029,553.804,31.417,43.637,679.655,30.949,45.178,28.73
10-05-2024 11:44:05,1.775,1.763,2.497,274.02,556.167,31.46,43.6,698.999,31.107,44.855,28.73
10-05-2024 11:45:05,1.775,1.763,2.497,274.02,555.438,31.473,43.532,676.717,30.949,45.271,28.743
10-05-2024 11:46:05,1.775,1.763,2.497,274.02,555.952,31.46,43.532,685.163,31.136,45.16,28.777
10-05-2024 11:47:05,1.775,1.763,2.497,274.02,559.12,31.473,43.562,692.585,31.235,45.033,28.79
10-05-2024 11:48:05,1.775,1.763,2.497,274.02,558.888,31.502,43.507,694.981,31.179,45.354,28.797
10-05-2024 11:49:05,1.775,1.763,2.497,274.02,556.335,31.502,43.523,685.191,31.249,45.143,28.803
10-05-2024 11:50:05,1.775,1.763,2.497,274.02,557.917,31.502,43.494,684.444,31.136,45.457,28.797
10-05-2024 11:51:05,1.775,1.763,2.497,274.02,560.717,31.529,43.452,672.031,30.909,45.743,28.827
10-05-2024 11:52:05,1.775,1.763,2.497,274.02,563.793,31.529,43.481,672.385,30.923,45.801,28.841
10-05-2024 11:53:05,1.775,1.764,2.497,274.02,561.995,31.542,43.427,672.003,30.979,45.714,28.857
10-05-2024 11:54:05,1.775,1.764,2.497,274.02,566.192,31.561,43.416,673.611,30.893,46.15,28.871
10-05-2024 11:55:05,1.775,1.764,2.497,274.02,567.64,31.542,43.427,669.334,31.038,46.1,28.88
10-05-2024 11:56:05,1.775,1.764,2.497,274.02,568.016,31.588,43.431,666.575,30.992,46.176,28.879
10-05-2024 11:57:05,1.775,1.763,2.497,274.02,566.985,31.574,43.388,661.586,30.992,46.272,28.857
10-05-2024 11:58:05,1.775,1.764,2.497,274.02,566.453,31.604,43.42,666.136,31.163,45.979,28.887
10-05-2024 11:59:05,1.775,1.763,2.497,274.02,563.271,31.604,43.362,663.161,31.038,45.911,28.907
10-05-2024 12:00:05,1.775,1.764,2.497,274.02,560.753,31.617,43.393,665.101,31.123,45.879,28.913
10-05-2024 12:01:05,1.775,1.764,2.497,274.02,561.24,31.617,43.349,667.73,31.275,45.695,28.92
10-05-2024 12:02:05,1.775,1.764,2.497,274.02,559.495,31.644,43.326,658.196,31.163,46.048,28.933
10-05-2024 12:03:05,1.775,1.764,2.497,274.02,560.168,31.63,43.365,659.515,31.163,46.13,28.933
10-05-2024 12:04:05,1.775,1.764,2.497,274.02,561.621,31.66,43.301,646.083,31.15,46.535,28.933
10-05-2024 12:05:05,1.775,1.764,2.497,274.02,559.066,31.673,43.343,650.101,31.163,46.645,28.94
10-05-2024 12:06:05,1.775,1.764,2.497,274.02,559.813,31.66,43.315,655.232,31.136,46.794,28.927
10-05-2024 12:07:05,1.775,1.764,2.497,274.02,562.615,31.66,43.288,647.201,31.249,46.672,28.92
10-05-2024 12:08:05,1.775,1.764,2.497,274.02,563.381,31.703,43.347,638.155,31.15,46.959,28.933
10-05-2024 12:09:05,1.775,1.764,2.497,274.02,562.425,31.687,43.289,643.878,31.136,47.093,28.94
10-05-2024 12:10:05,1.775,1.764,2.497,274.02,561.542,31.673,43.23,646.66,31.08,47.005,28.96
10-05-2024 12:11:05,1.775,1.764,2.497,274.02,562.86,31.687,43.233,644.525,31.051,47.055,28.947
10-05-2024 12:12:05,1.775,1.764,2.497,274.02,564.505,31.673,43.317,642.282,31.179,46.84,28.96
10-05-2024 12:13:05,1.775,1.764,2.497,274.02,559.538,31.687,43.233,644.464,31.219,46.913,28.947
10-05-2024 12:14:05,1.775,1.764,2.497,274.02,557.805,31.703,43.292,652.155,31.219,46.899,28.967
10-05-2024 12:15:05,1.775,1.764,2.497,274.02,559.873,31.687,43.289,640.392,31.192,46.896,28.973
10-05-2024 12:16:05,1.775,1.764,2.497,274.02,560.073,31.703,43.292,643.997,31.094,46.979,28.967
10-05-2024 12:17:05,1.775,1.765,2.497,274.02,562.413,31.687,43.303,647.54,31.038,46.849,28.987
10-05-2024 12:18:05,1.775,1.765,2.497,274.02,565.673,31.673,43.26,652.623,31.064,46.922,29.013
10-05-2024 12:19:05,1.775,1.764,2.497,274.02,569.192,31.673,43.274,646.368,31.051,47.137,28.987
10-05-2024 12:20:05,1.775,1.764,2.497,274.02,564.388,31.687,43.303,645.74,31.262,46.904,29.007
10-05-2024 12:21:05,1.775,1.764,2.497,274.02,563.572,31.673,43.288,638.863,31.249,46.849,28.993
10-05-2024 12:22:05,1.775,1.764,2.497,274.02,563.526,31.687,43.301,640.018,31.094,47.005,29.007
10-05-2024 12:23:05,1.775,1.764,2.497,274.023,562.381,31.687,43.303,640.896,31.107,47.006,29.02
10-05-2024 12:24:05,1.775,1.764,2.497,274.03,561.919,31.703,43.306,647.278,31.094,47.13,29.02
10-05-2024 12:25:05,1.775,1.764,2.497,274.028,559.257,31.716,43.237,647.12,31.15,47.176,29.013
10-05-2024 12:26:05,1.775,1.764,2.497,274.02,558.178,31.687,43.233,648.973,31.219,47.009,29.007
10-05-2024 12:27:05,1.775,1.764,2.497,274.02,559.623,31.716,43.279,648.977,31.305,46.881,29.027
10-05-2024 12:28:05,1.775,1.764,2.497,274.022,558.581,31.703,43.234,647.278,31.206,46.886,29.013
10-05-2024 12:29:05,1.775,1.764,2.497,274.03,560.224,31.729,43.193,653.639,31.262,47.014,29.033
10-05-2024 12:30:05,1.775,1.764,2.497,274.03,560.678,31.716,43.237,650.907,31.39,46.565,29.053
10-05-2024 12:31:05,1.775,1.764,2.497,274.03,560.629,31.772,43.214,629.137,31.15,47.231,29.047
10-05-2024 12:32:05,1.775,1.764,2.497,274.02,561.729,31.743,43.21,636.258,31.15,47.528,29.067
10-05-2024 12:33:05,1.775,1.764,2.497,274.02,560.159,31.759,43.198,649.928,31.305,47.414,29.067
10-05-2024 12:34:05,1.775,1.764,2.497,274.02,560.668,31.759,43.211,647.425,31.262,47.478,29.073
10-05-2024 12:35:05,1.775,1.765,2.497,274.02,560.393,31.772,43.242,646.027,31.374,47.234,29.093
10-05-2024 12:36:05,1.775,1.765,2.497,274.02,561.526,31.772,43.214,645.612,31.192,47.604,29.067
10-05-2024 12:37:05,1.775,1.764,2.497,274.02,563.553,31.743,43.253,643.059,31.291,47.194,29.047
10-05-2024 12:38:05,1.775,1.764,2.497,274.02,563.532,31.743,43.239,637.628,31.291,47.276,29.04
10-05-2024 12:39:05,1.775,1.765,2.497,274.02,566.601,31.759,43.269,627.774,31.305,47.115,29.053
10-05-2024 12:40:05,1.775,1.765,2.497,274.02,561.968,31.729,43.251,630.643,31.331,47.105,29.047
10-05-2024 12:41:05,1.775,1.765,2.497,274.02,559.196,31.743,43.21,629.708,31.249,47.162,29.06
10-05-2024 12:42:05,1.775,1.764,2.497,274.02,560.67,31.743,43.253,610.567,31.291,47.235,29.053
10-05-2024 12:43:05,1.775,1.765,2.497,274.02,561.502,31.772,43.228,630.556,31.347,47.147,29.067
10-05-2024 12:44:05,1.775,1.765,2.497,274.02,563.966,31.772,43.242,634.374,31.39,47.125,29.067
10-05-2024 12:45:05,1.775,1.765,2.497,274.02,558.586,31.759,43.269,633.862,31.235,47.256,29.093
10-05-2024 12:46:05,1.775,1.765,2.497,274.01,559.016,31.772,43.228,638.474,31.235,47.215,29.1
10-05-2024 12:47:05,1.775,1.764,2.497,274.01,560.988,31.772,43.242,634.346,31.347,47.066,29.053
10-05-2024 12:48:05,1.775,1.764,2.497,274.01,564.414,31.772,43.201,631.852,31.43,47.078,29.107
10-05-2024 12:49:05,1.775,1.764,2.497,274.01,565.518,31.785,43.257,634.229,31.305,47.266,29.08
10-05-2024 12:50:05,1.775,1.764,2.497,274.01,563.132,31.772,43.242,616.251,31.331,47.174,29.1
10-05-2024 12:51:05,1.775,1.764,2.497,274.01,561.72,31.772,43.214,618.502,31.262,47.449,29.093
10-05-2024 12:52:05,1.775,1.764,2.497,274.01,561.209,31.772,43.228,622.052,31.361,47.244,29.073
10-05-2024 12:53:05,1.775,1.765,2.497,274.01,560.287,31.772,43.271,619.91,31.206,47.417,29.067
10-05-2024 12:54:05,1.775,1.765,2.497,274.01,557.309,31.799,43.23,623.398,31.39,47.398,29.06
10-05-2024 12:55:05,1.775,1.764,2.497,274.01,554.545,31.799,43.26,622.399,31.446,47.256,29.1
10-05-2024 12:56:05,1.775,1.764,2.497,274.01,555.542,31.785,43.23,626.219,31.486,47.151,29.1
10-05-2024 12:57:05,1.775,1.765,2.497,274.01,556.951,31.785,43.257,605.809,31.331,47.322,29.1
10-05-2024 12:58:05,1.775,1.764,2.497,274.01,559.057,31.785,43.23,597.421,31.206,47.472,29.087
10-05-2024 12:59:05,1.775,1.764,2.497,274.01,557.143,31.785,43.23,604.813,31.331,47.037,29.1
10-05-2024 13:00:05,1.775,1.764,2.497,274.01,558.045,31.785,43.23,606.552,31.403,46.95,29.1
10-05-2024 13:01:05,1.775,1.765,2.497,274.01,562.412,31.772,43.271,610.456,31.486,46.661,29.087
10-05-2024 13:02:05,1.775,1.764,2.497,274.01,560.189,31.785,43.23,609.526,31.473,46.593,29.1
10-05-2024 13:03:05,1.775,1.764,2.497,274.01,560.942,31.799,43.202,609.781,31.275,46.96,29.08
10-05-2024 13:04:05,1.775,1.764,2.497,274.01,560.815,31.815,43.205,612.251,31.374,46.823,29.073
10-05-2024 13:05:05,1.775,1.764,2.497,274.01,563.053,31.785,43.257,616.258,31.275,46.96,29.093
10-05-2024 13:06:05,1.775,1.764,2.497,274.01,565.807,31.785,43.201,617.35,31.374,46.878,29.1
10-05-2024 13:07:05,1.775,1.764,2.497,274.01,564.704,31.799,43.23,613.996,31.374,46.864,29.1
10-05-2024 13:08:05,1.775,1.764,2.497,274.01,567.862,31.785,43.216,606.746,31.39,46.922,29.087
10-05-2024 13:09:05,1.775,1.764,2.497,274.01,562.189,31.799,43.274,602.534,31.473,46.823,29.113
10-05-2024 13:10:05,1.775,1.764,2.497,274.01,559.489,31.785,43.216,605.647,31.46,46.942,29.107
10-05-2024 13:11:05,1.775,1.764,2.497,274.01,560.731,31.799,43.23,607.793,31.574,46.753,29.12
10-05-2024 13:12:05,1.775,1.764,2.497,274.01,561.03,31.785,43.26,603.268,31.374,47.368,29.128
10-05-2024 13:13:05,1.775,1.764,2.497,274.01,562.527,31.799,43.274,606.253,31.235,47.801,29.121
10-05-2024 13:14:05,1.775,1.764,2.497,274.01,562.902,31.799,43.23,596.832,31.403,47.632,29.151
10-05-2024 13:15:05,1.775,1.764,2.497,274.01,563.038,31.799,43.246,602.879,31.417,47.606,29.159
10-05-2024 13:16:05,1.775,1.764,2.497,274.01,561.653,31.815,43.262,606.072,31.601,47.371,29.159
10-05-2024 13:17:05,1.775,1.764,2.497,274.01,558.911,31.815,43.219,594.355,31.403,47.807,29.151
10-05-2024 13:18:05,1.775,1.764,2.497,274.01,557.482,31.828,43.192,592.945,31.374,48.009,29.151
10-05-2024 13:19:05,1.775,1.764,2.497,274.01,559.03,31.828,43.207,605.103,31.403,48.0,29.173
10-05-2024 13:20:05,1.775,1.764,2.497,274.03,557.698,31.871,43.155,611.225,31.43,47.949,29.159
10-05-2024 13:21:05,1.775,1.764,2.497,274.02,556.427,31.897,43.156,608.931,31.347,48.524,29.217
10-05-2024 13:22:05,1.775,1.765,2.497,274.02,555.569,31.913,43.129,607.863,31.347,48.579,29.202
10-05-2024 13:23:05,1.775,1.764,2.497,274.02,554.556,31.94,43.092,611.723,31.574,48.035,29.243
10-05-2024 13:24:05,1.775,1.765,2.497,274.02,553.77,31.94,43.036,614.838,31.644,48.003,29.243
15-05-2024 15:55:26,1.754,1.732,2.501,273.93,463.702,30.837,46.46,718.72,30.431,41.096,28.033
